Iteration,Timestamp,L1_hard_deadline_miss_rate,L1_soft_deadline_miss_rate,L1_average_tardiness,L1_max_tardiness,L1_average_response_time,L1_max_response_time,L1_completion_time_jitter,L1_sporadic_value_rate,L1_post_acceptance_violation_rate,L1_generator_cost,L1_market_revenue,L1_objective_value,L2_hard_deadline_miss_rate,L2_soft_deadline_miss_rate,L2_average_tardiness,L2_max_tardiness,L2_average_response_time,L2_max_response_time,L2_completion_time_jitter,L2_sporadic_value_rate,L2_post_acceptance_violation_rate,L2_generator_cost,L2_market_revenue,L2_objective_value
256,N/A,0.0196,0.0,0.0,0,2.5156,5,2.3333,1.0,0.0,296521.2,354471.26,-57950.06,0.0196,0.0,0.0,0,2.7656,5,2.6667,1.0,0.0,312472.0,373411.6,-60939.6
257,N/A,0.0185,0.0,0.0,0,3.4328,16,6.75,1.0,0.0,301140.0,367355.23,-66215.23,0.0185,0.0,0.0,0,3.7164,17,7.375,1.0,0.0,313833.6,384871.26,-71037.66
258,N/A,0.0244,0.0,0.0,0,4.2222,13,7.1429,1.0,0.0,292203.6,370917.2,-78713.6,0.0244,0.0,0.0,0,4.3148,13,7.1429,1.0,0.0,310141.24,392305.46,-82164.22
259,N/A,0.0145,0.1538,0.8659,44,4.2317,47,4.6667,1.0,0.0,309450.0,316327.83,13122.17,0.0145,0.0,0.0,0,3.0732,11,4.5556,1.0,0.0,332148.12,345306.4,-13158.28
260,N/A,0.0156,0.0769,0.5714,44,3.6623,47,4.1,1.0,0.0,313929.6,330465.79,-6536.19,0.0156,0.0,0.0,0,3.3377,13,4.3,1.0,0.0,336550.8,359181.79,-22630.99
261,N/A,0.0208,0.0909,0.4915,29,3.4576,33,5.375,1.0,0.0,295958.4,372118.54,-66160.14,0.0208,0.0,0.0,0,2.8644,11,5.375,1.0,0.0,295521.6,371701.14,-76179.54
262,N/A,0.0,0.0,0.0,0,3.0877,8,3.1667,1.0,0.0,313710.0,384168.6,-70458.6,0.0,0.0,0.0,0,2.9825,8,3.0,1.0,0.0,291810.0,364174.26,-72364.26
263,N/A,0.0182,0.0,0.0,0,3.0455,14,4.625,1.0,0.0,292796.4,332404.2,-39607.8,0.0182,0.0,0.0,0,3.1212,14,4.625,1.0,0.0,301140.0,342100.2,-40960.2
264,N/A,0.0,0.0909,0.4308,28,3.9846,32,6.125,1.0,0.0,301140.0,367492.45,-56352.45,0.0,0.0,0.0,0,4.5385,18,7.125,1.0,0.0,301140.0,365018.46,-63878.46
265,N/A,0.0351,0.0,0.0,0,2.9412,11,4.3333,1.0,0.0,307020.0,381690.34,-74670.34,0.0351,0.0,0.0,0,3.2206,16,5.1111,1.0,0.0,295740.0,370296.74,-74556.74
266,N/A,0.0,0.0,0.0,0,3.0758,10,4.1111,1.0,0.0,292020.0,353168.22,-61148.22,0.0,0.0,0.0,0,3.1667,10,4.1111,1.0,0.0,298451.2,360904.8,-62453.6
267,N/A,0.037,0.0909,0.4308,28,3.9385,32,5.9,1.0,0.0,296025.6,357045.05,-51019.45,0.037,0.0,0.0,0,3.8615,20,6.3,1.0,0.0,301140.0,361541.2,-60401.2
268,N/A,0.0189,0.0909,0.4688,30,4.0938,34,4.75,1.0,0.0,315819.6,351147.86,-25328.26,0.0189,0.0,0.0,0,3.9531,13,4.25,1.0,0.0,301140.0,336458.2,-35318.2
269,N/A,0.0,0.0,0.0,0,3.6765,19,5.8,1.0,0.0,304890.0,355803.6,-50913.6,0.0,0.0,0.0,0,3.7059,18,6.1,1.0,0.0,319245.6,372547.82,-53302.22
270,N/A,0.025,0.0,0.0,0,2.8431,11,4.3333,1.0,0.0,286788.0,390623.2,-103835.2,0.025,0.0,0.0,0,2.8039,11,4.3333,1.0,0.0,290046.0,394223.2,-104177.2
271,N/A,0.0238,0.0,0.0,0,3.2308,13,5.7143,1.0,0.0,289838.1,374839.02,-85000.92,0.0238,0.0,0.0,0,3.0769,13,5.2857,1.0,0.0,298838.4,385345.4,-86507.0
272,N/A,0.027,0.0,0.0,0,3.1702,10,3.8333,1.0,0.0,286956.0,387469.46,-100513.46,0.027,0.0,0.0,0,3.1064,10,4.0,1.0,0.0,306018.0,406681.4,-100663.4
273,N/A,0.0222,0.0,0.0,0,3.4182,12,3.3333,1.0,0.0,301014.0,376251.23,-75237.23,0.0222,0.0,0.0,0,3.4545,12,3.3333,1.0,0.0,305125.86,382961.88,-77836.02
274,N/A,0.0189,0.0,0.0,0,3.3492,11,4.5,1.0,0.0,305683.2,384602.4,-78919.2,0.0189,0.0,0.0,0,3.3651,11,4.0,1.0,0.0,311560.0,389365.8,-77805.8
275,N/A,0.0,0.0,0.0,0,3.9057,11,4.375,1.0,0.0,292020.0,379601.0,-87581.0,0.0,0.0,0.0,0,3.8113,13,5.0,1.0,0.0,305322.0,395800.6,-90478.6
276,N/A,0.0392,0.0,0.0,0,3.377,16,6.375,1.0,0.0,288270.0,380654.0,-92384.0,0.0392,0.0,0.0,0,3.4426,16,6.75,1.0,0.0,301140.0,397572.96,-96432.96
277,N/A,0.06,0.0,0.0,0,3.1333,11,4.6667,1.0,0.0,300132.0,370270.6,-70138.6,0.06,0.0,0.0,0,2.9,11,4.8889,1.0,0.0,308201.2,379512.88,-71311.68
278,N/A,0.0455,0.0,0.0,0,3.4259,15,6.5,1.0,0.0,295311.6,367446.86,-72135.26,0.0455,0.0,0.0,0,3.5556,16,7.0,1.0,0.0,303272.4,375664.96,-72392.56
279,N/A,0.0,0.0,0.0,0,4.0377,13,5.2222,1.0,0.0,296546.4,382900.06,-86353.66,0.0,0.0,0.0,0,3.8491,11,5.2222,1.0,0.0,304280.4,391571.2,-87290.8
280,N/A,0.0,0.0,0.0,0,2.8,9,3.5,1.0,0.0,298317.6,371124.86,-72807.26,0.0,0.0,0.0,0,2.9455,10,3.25,1.0,0.0,309483.0,384616.6,-75133.6
281,N/A,0.0,0.0,0.0,0,2.8923,11,4.6667,0.8235,0.0,292020.0,364285.86,-72265.86,0.0,0.0,0.0,0,3.2121,14,4.7778,1.0,0.0,317020.0,386861.43,-69841.43
282,N/A,0.025,0.1111,0.8776,43,4.0612,46,4.0,1.0,0.0,286216.8,370424.28,-74207.48,0.025,0.0,0.0,0,3.6327,15,4.6667,1.0,0.0,301140.0,388893.84,-87753.84
283,N/A,0.0,0.0,0.0,0,3.3966,10,5.0,1.0,0.0,287460.0,342399.68,-54939.68,0.0,0.0,0.0,0,3.3793,10,5.4286,1.0,0.0,296580.0,355654.99,-59074.99
284,N/A,0.0,0.1111,0.7963,43,4.3333,46,4.625,1.0,0.0,276560.0,332660.54,-46100.54,0.0,0.0,0.0,0,3.6111,20,4.625,1.0,0.0,299154.0,355900.66,-56746.66
285,N/A,0.0,0.1111,0.2113,15,3.7183,18,4.8889,0.8235,0.0,308856.0,340679.44,-21823.44,0.0,0.0,0.0,0,3.7639,15,5.0,1.0,0.0,312390.0,344479.8,-32089.8
286,N/A,0.0,0.1111,0.7627,45,4.1695,48,5.1111,1.0,0.0,305148.96,377322.04,-62173.08,0.0,0.0,0.0,0,3.8136,16,4.8889,1.0,0.0,313909.2,387252.46,-73343.26
287,N/A,0.0,0.0,0.0,0,2.8413,10,4.4286,1.0,0.0,295975.2,378718.68,-82743.48,0.0,0.0,0.0,0,2.9683,10,3.8571,1.0,0.0,296580.0,383253.8,-86673.8
288,N/A,0.0,0.1111,0.6769,44,3.9538,47,4.3333,0.8824,0.0,300333.6,344479.88,-34146.28,0.0,0.0,0.0,0,3.4242,10,4.6667,1.0,0.0,324292.0,368130.73,-43838.73
289,N/A,0.0465,0.1111,0.8654,45,3.9038,48,3.6667,0.8824,0.0,291448.8,352363.08,-50914.28,0.0455,0.0,0.0,0,3.0755,8,3.6667,1.0,0.0,304316.0,362181.46,-57865.46
290,N/A,0.0213,0.0,0.0,0,3.375,15,5.875,1.0,0.0,287460.0,373092.06,-85632.06,0.0213,0.0,0.0,0,4.0714,19,8.375,1.0,0.0,299871.6,387963.8,-88092.2
291,N/A,0.0227,0.0,0.0,0,3.3725,10,4.6667,1.0,0.0,301089.6,376508.4,-75418.8,0.0227,0.0,0.0,0,3.0,10,4.8333,1.0,0.0,303170.0,378561.4,-75391.4
292,N/A,0.0233,0.0,0.0,0,2.98,11,4.8333,1.0,0.0,296529.6,362033.6,-65504.0,0.0233,0.0,0.0,0,3.0,11,4.1667,1.0,0.0,301140.0,366206.06,-65066.06
293,N/A,0.0227,0.0,0.0,0,3.549,13,6.7143,1.0,0.0,299841.36,353068.3,-53226.94,0.0227,0.0,0.0,0,3.9608,16,7.0,1.0,0.0,308144.4,361810.8,-53666.4
294,N/A,0.0,0.0,0.0,0,4.1373,16,6.4286,1.0,0.0,296580.0,360541.66,-63961.66,0.0,0.0,0.0,0,4.3529,16,6.5714,1.0,0.0,322760.0,386266.6,-63506.6
295,N/A,0.0556,0.0,0.0,0,3.8852,16,6.4,1.0,0.0,296294.4,356749.0,-60454.6,0.0556,0.0,0.0,0,4.082,16,6.6,1.0,0.0,300165.6,361502.8,-61337.2
296,N/A,0.0,0.0,0.0,0,3.8393,16,4.5556,1.0,0.0,292020.0,355335.6,-63315.6,0.0,0.0,0.0,0,3.9821,18,5.8889,1.0,0.0,307830.0,371941.6,-64111.6
297,N/A,0.0,0.0,0.0,0,4.125,18,7.0,1.0,0.0,287157.6,383405.43,-96247.83,0.0,0.0,0.0,0,4.0833,18,7.3,1.0,0.0,295770.0,391847.06,-96077.06
298,N/A,0.0,0.0,0.0,0,4.04,22,7.8571,1.0,0.0,296580.0,352442.54,-55862.54,0.0,0.0,0.0,0,4.06,22,7.7143,1.0,0.0,304890.0,360397.6,-55507.6
299,N/A,0.0,0.0,0.0,0,4.0175,12,4.6667,1.0,0.0,308472.0,351166.86,-42694.86,0.0,0.0,0.0,0,4.0702,12,4.2222,1.0,0.0,312444.0,356133.36,-43689.36
300,N/A,0.0,0.2857,0.8136,25,3.9661,25,4.25,1.0,0.0,291230.4,355283.26,-44052.86,0.0,0.0,0.0,0,3.0508,11,4.625,1.0,0.0,299070.0,362442.06,-63372.06
301,N/A,0.0,0.0,0.0,0,4.1579,17,7.3,1.0,0.0,305700.0,349301.06,-43601.06,0.0,0.0,0.0,0,3.7368,17,7.1,1.0,0.0,317579.04,362817.66,-45238.62
302,N/A,0.0,0.0,0.0,0,2.92,10,3.4286,1.0,0.0,282900.0,363193.74,-80293.74,0.0,0.0,0.0,0,2.7,10,3.7143,1.0,0.0,286228.56,367380.42,-81151.86
303,N/A,0.0,0.1,0.6538,51,4.141,51,4.4,1.0,0.0,305700.0,355559.6,-39859.6,0.0,0.0,0.0,0,3.4744,15,4.4,1.0,0.0,308349.6,357040.46,-48690.86
304,N/A,0.0541,0.0,0.0,0,2.7234,9,4.0,1.0,0.0,286200.0,372113.4,-85913.4,0.0541,0.0,0.0,0,2.7234,9,4.1667,1.0,0.0,285439.2,370226.6,-84787.4
305,N/A,0.0213,0.0,0.0,0,2.9825,22,6.4286,1.0,0.0,295899.18,366684.06,-70784.88,0.0213,0.0,0.0,0,2.9825,22,6.4286,1.0,0.0,295899.18,366684.06,-70784.88
306,N/A,0.0303,0.0,0.0,0,3.0,9,3.6667,1.0,0.0,305700.0,360384.2,-54684.2,0.0303,0.0,0.0,0,2.9605,7,3.6667,1.0,0.0,309030.0,364018.4,-54988.4
307,N/A,0.0233,0.0,0.0,0,3.6981,14,6.6667,1.0,0.0,311310.0,419461.2,-108151.2,0.0233,0.0,0.0,0,3.7736,14,6.4444,1.0,0.0,298410.0,407416.0,-109006.0
308,N/A,0.0182,0.0,0.0,0,3.1846,9,4.125,1.0,0.0,287460.0,376416.0,-88956.0,0.0182,0.0,0.0,0,3.0,9,4.0,1.0,0.0,291894.48,378433.38,-86538.9
309,N/A,0.0,0.0,0.0,0,3.7593,17,5.5714,1.0,0.0,311919.6,385626.0,-73706.4,0.0,0.0,0.0,0,3.7963,17,5.8571,1.0,0.0,303591.6,378129.94,-74538.34
310,N/A,0.0244,0.0,0.0,0,4.1961,14,5.0,1.0,0.0,297390.0,375436.4,-78046.4,0.0244,0.0,0.0,0,4.0784,14,5.7778,1.0,0.0,305397.6,383593.34,-78195.74
311,N/A,0.0217,0.0,0.0,0,3.0179,10,4.875,1.0,0.0,303986.4,397593.26,-93606.86,0.0217,0.0,0.0,0,2.9286,10,4.875,1.0,0.0,300634.0,393373.84,-92739.84
312,N/A,0.0,0.0,0.0,0,3.3385,12,4.0,1.0,0.0,290709.6,329127.4,-38417.8,0.0,0.0,0.0,0,3.4769,13,3.5556,1.0,0.0,295770.0,335037.36,-39267.36
313,N/A,0.0,0.0,0.0,0,3.381,11,4.625,1.0,0.0,305296.8,370589.66,-65292.86,0.0,0.0,0.0,0,3.1746,11,4.375,1.0,0.0,307999.18,375715.8,-67716.62
314,N/A,0.0526,0.0,0.0,0,3.6418,16,7.0,1.0,0.0,299779.2,364706.86,-64927.66,0.0526,0.0,0.0,0,3.4179,15,6.1111,1.0,0.0,310243.2,380005.24,-69762.04
315,N/A,0.0179,0.0,0.0,0,3.1364,15,5.25,1.0,0.0,316767.6,372274.74,-55507.14,0.0179,0.0,0.0,0,3.2424,15,5.875,1.0,0.0,310050.0,369622.54,-59572.54
316,N/A,0.0213,0.0,0.0,0,2.9123,13,3.8571,1.0,0.0,295756.8,378226.26,-82469.46,0.0213,0.0,0.0,0,3.0,13,4.0,1.0,0.0,292460.4,375876.43,-83416.03
317,N/A,0.0392,0.0,0.0,0,3.4918,19,5.7143,1.0,0.0,300313.2,361724.42,-61411.22,0.0392,0.0,0.0,0,3.3607,19,5.7143,1.0,0.0,304754.4,366508.03,-61753.63
318,N/A,0.0,0.1,0.6364,49,4.2727,51,4.8,1.0,0.0,288270.0,331047.68,-32777.68,0.0,0.0,0.0,0,3.4416,12,4.8,1.0,0.0,304179.6,346971.34,-42791.74
319,N/A,0.0227,0.0,0.0,0,3.3148,13,4.625,1.0,0.0,295093.2,374229.14,-79135.94,0.0227,0.0,0.0,0,3.1852,15,4.875,1.0,0.0,310000.4,390131.03,-80130.63
320,N/A,0.0444,0.0,0.0,0,3.3818,16,5.5,1.0,0.0,296580.0,385876.26,-89296.26,0.0444,0.0,0.0,0,3.9273,21,7.5,1.0,0.0,299770.7,390072.83,-90302.13
321,N/A,0.0161,0.0,0.0,0,3.3571,12,5.5,1.0,0.0,313466.4,366126.02,-52659.62,0.0161,0.0,0.0,0,3.4429,12,5.3,1.0,0.0,310260.0,365506.4,-55246.4
322,N/A,0.0294,0.25,0.5526,22,3.5789,24,3.7,1.0,0.0,301140.0,331270.4,-10130.4,0.0294,0.0,0.0,0,3.0921,10,4.2,1.0,0.0,304890.0,332781.2,-27891.2
323,N/A,0.0,0.0,0.0,0,4.1064,22,5.4286,1.0,0.0,282900.0,363229.8,-80329.8,0.0,0.0,0.0,0,4.0851,22,5.5714,1.0,0.0,289878.0,369752.97,-79874.97
324,N/A,0.037,0.0,0.0,0,2.9677,13,5.7778,1.0,0.0,300849.36,363509.32,-62659.96,0.037,0.0,0.0,0,3.1613,13,6.0,1.0,0.0,304230.0,365346.0,-61116.0
325,N/A,0.0,0.0,0.0,0,3.0147,14,5.2,1.0,0.0,289722.78,365581.0,-75858.22,0.0,0.0,0.0,0,3.2941,14,4.9,1.0,0.0,299203.8,377017.0,-77813.2
326,N/A,0.0,0.0,0.0,0,2.8462,8,3.4,1.0,0.0,308358.0,335719.84,-27361.84,0.0,0.0,0.0,0,3.1282,9,4.1,1.0,0.0,310260.0,338630.2,-28370.2
327,N/A,0.0,0.0,0.0,0,3.493,12,5.2,1.0,0.0,300636.0,350237.63,-49601.63,0.0,0.0,0.0,0,3.4648,12,5.0,1.0,0.0,305700.0,355659.2,-49959.2
328,N/A,0.0,0.0,0.0,0,3.3043,11,4.8333,1.0,0.0,295501.2,373694.83,-78193.63,0.0,0.0,0.0,0,3.3043,11,4.8333,1.0,0.0,295501.2,373694.83,-78193.63
329,N/A,0.05,0.0,0.0,0,3.125,15,6.1667,1.0,0.0,292170.0,406212.96,-114042.96,0.05,0.0,0.0,0,2.9167,15,6.1667,1.0,0.0,298821.6,414097.4,-115275.8
330,N/A,0.0,0.0,0.0,0,4.1538,17,5.0,1.0,0.0,301140.0,354781.2,-53641.2,0.0,0.0,0.0,0,4.2692,22,5.1667,1.0,0.0,301140.0,354783.2,-53643.2
331,N/A,0.0169,0.1,0.3768,26,4.7101,30,7.3,1.0,0.0,305700.0,369620.2,-53920.2,0.0169,0.0,0.0,0,4.1449,18,7.5,1.0,0.0,305490.0,366846.4,-61356.4
332,N/A,0.0233,0.0,0.0,0,2.7547,6,2.5714,1.0,0.0,313021.2,388978.73,-75957.53,0.0233,0.0,0.0,0,2.717,6,2.7143,1.0,0.0,292020.0,369610.2,-77590.2
333,N/A,0.0392,0.0,0.0,0,3.6066,19,7.4444,1.0,0.0,296580.0,378431.0,-81851.0,0.0392,0.0,0.0,0,3.8033,21,7.5556,1.0,0.0,331140.0,413170.06,-82030.06
334,N/A,0.0152,0.1,0.3289,25,4.2368,29,7.5556,1.0,0.0,317271.6,345216.76,-17945.16,0.0152,0.0,0.0,0,4.0921,22,7.4444,1.0,0.0,320253.6,348171.0,-27917.4
335,N/A,0.0444,0.0,0.0,0,3.4909,12,4.75,1.0,0.0,287460.0,375274.6,-87814.6,0.0444,0.0,0.0,0,3.6182,14,4.875,1.0,0.0,299099.22,387215.8,-88116.58
336,N/A,0.0,0.0,0.0,0,3.5106,10,4.625,1.0,0.0,282900.0,385858.8,-102958.8,0.0,0.0,0.0,0,3.617,10,4.625,1.0,0.0,299980.0,405064.6,-105084.6
337,N/A,0.04,0.0,0.0,0,3.65,14,5.7,1.0,0.0,286502.82,381463.62,-94960.8,0.04,0.0,0.0,0,4.0167,15,6.0,1.0,0.0,302861.4,400889.29,-98027.89
338,N/A,0.0,0.0,0.0,0,3.0317,9,3.8,1.0,0.0,290004.0,361120.6,-71116.6,0.0,0.0,0.0,0,2.9841,9,3.1,1.0,0.0,298400.8,369957.0,-71556.2
339,N/A,0.04,0.0,0.0,0,4.0,19,6.2222,1.0,0.0,295740.0,372471.2,-76731.2,0.04,0.0,0.0,0,3.9667,19,6.0,1.0,0.0,307385.6,384563.6,-77178.0
340,N/A,0.0,0.0,0.0,0,3.0545,15,4.5714,1.0,0.0,293505.6,353310.7,-59805.1,0.0,0.0,0.0,0,2.8,15,4.2857,1.0,0.0,299787.6,360094.34,-60306.74
341,N/A,0.0,0.0,0.0,0,2.8958,8,3.6667,1.0,0.0,282900.0,375525.2,-92625.2,0.0,0.0,0.0,0,2.7292,8,3.5,1.0,0.0,295202.4,388139.6,-92937.2
342,N/A,0.0,0.0,0.0,0,3.2667,14,3.7143,1.0,0.0,302460.0,390349.0,-87889.0,0.0,0.0,0.0,0,3.2444,14,3.5714,1.0,0.0,297889.2,384600.18,-86710.98
343,N/A,0.0,0.0,0.0,0,4.3462,17,7.75,1.0,0.0,330272.0,411759.2,-81487.2,0.0,0.0,0.0,0,4.2115,17,8.0,1.0,0.0,315457.2,396741.0,-81283.8
344,N/A,0.0256,0.0,0.0,0,3.625,12,3.875,1.0,0.0,311650.8,379656.2,-68005.4,0.0256,0.0,0.0,0,3.6458,14,3.875,1.0,0.0,303966.0,371655.6,-67689.6
345,N/A,0.0351,0.0,0.0,0,3.4545,12,5.5,1.0,0.0,298552.8,367663.43,-69110.63,0.0351,0.0,0.0,0,3.4242,11,5.3,1.0,0.0,309184.8,379744.8,-70560.0
346,N/A,0.0,0.1111,0.5909,26,5.0682,30,6.3333,0.8,0.0,291448.8,355342.2,-53893.4,0.0,0.0,0.0,0,3.9111,20,6.1667,1.0,0.0,291834.0,353409.03,-61575.03
347,N/A,0.0,0.0,0.0,0,3.434,14,5.75,1.0,0.0,290566.8,370029.6,-79462.8,0.0,0.0,0.0,0,3.7925,14,5.75,1.0,0.0,301994.8,382977.6,-80982.8
348,N/A,0.0204,0.0,0.0,0,3.8793,14,5.5556,1.0,0.0,290340.0,363018.83,-72678.83,0.0204,0.0,0.0,0,3.7759,14,5.1111,1.0,0.0,306650.0,379705.99,-73055.99
349,N/A,0.0238,0.0,0.0,0,2.7059,11,4.6667,1.0,0.0,292020.0,375706.0,-83686.0,0.0238,0.0,0.0,0,2.8431,11,4.8333,1.0,0.0,291918.0,374403.23,-82485.23
350,N/A,0.0,0.0,0.0,0,3.4444,9,4.1429,1.0,0.0,285948.0,374498.6,-88550.6,0.0,0.0,0.0,0,3.2667,10,3.8571,1.0,0.0,288063.6,376365.4,-88301.8
351,N/A,0.0492,0.0,0.0,0,3.9143,17,6.1111,1.0,0.0,315525.6,370154.42,-54628.82,0.0492,0.0,0.0,0,3.7571,17,6.6667,1.0,0.0,322942.44,378221.48,-55279.04
352,N/A,0.0222,0.0,0.0,0,2.7593,9,2.5,1.0,0.0,295740.0,363751.26,-68011.26,0.0222,0.0,0.0,0,2.7407,9,2.5,1.0,0.0,304062.0,372809.43,-68747.43
353,N/A,0.0,0.0,0.0,0,2.6909,10,4.5,1.0,0.0,300300.0,369986.86,-69686.86,0.0,0.0,0.0,0,2.8545,10,4.6667,1.0,0.0,303462.0,373775.87,-70313.87
354,N/A,0.0,0.0,0.0,0,3.2113,10,4.0,1.0,0.0,326580.0,352972.4,-26392.4,0.0,0.0,0.0,0,3.169,9,4.4444,1.0,0.0,318683.7,350256.84,-31573.14
355,N/A,0.0217,0.0,0.0,0,3.5273,22,7.8571,1.0,0.0,300249.6,365875.74,-65626.14,0.0217,0.0,0.0,0,3.4182,23,8.2857,1.0,0.0,303604.8,369171.66,-65566.86
356,N/A,0.0278,0.0,0.0,0,3.1852,10,4.6667,0.7692,0.0,339401.22,354729.71,-15328.49,0.0274,0.0,0.0,0,3.3902,11,5.6667,1.0,0.0,334901.22,350543.68,-15642.46
357,N/A,0.0167,0.0,0.0,0,3.5072,14,6.0,1.0,0.0,309183.6,373634.34,-64450.74,0.0167,0.0,0.0,0,3.8841,14,5.5,1.0,0.0,308371.2,375188.26,-66817.06
358,N/A,0.0222,0.0,0.0,0,2.963,13,4.1667,0.7692,0.0,294960.0,388477.6,-93517.6,0.0217,0.0,0.0,0,2.8727,13,4.1667,1.0,0.0,302630.4,394653.46,-92023.06
359,N/A,0.0,0.1111,0.6769,44,3.7385,48,5.8571,1.0,0.0,282900.0,370279.48,-77379.48,0.0,0.0,0.0,0,2.8615,21,6.0,1.0,0.0,299918.4,388670.4,-88752.0
360,N/A,0.0435,0.0,0.0,0,3.2909,13,5.0,1.0,0.0,328142.4,391423.46,-63281.06,0.0435,0.0,0.0,0,3.1818,13,4.8571,1.0,0.0,298460.4,363585.6,-65125.2
361,N/A,0.0,0.0,0.0,0,3.2222,12,6.4,1.0,0.0,298670.4,365640.2,-66969.8,0.0,0.0,0.0,0,3.3611,12,6.3,1.0,0.0,308160.0,377729.94,-69569.94
362,N/A,0.0,0.0,0.0,0,3.9375,15,4.7778,1.0,0.0,301140.0,351302.34,-50162.34,0.0,0.0,0.0,0,3.7031,15,4.7778,1.0,0.0,310100.4,363857.2,-53756.8
363,N/A,0.0377,0.0,0.0,0,3.0923,13,7.125,1.0,0.0,301017.36,349016.78,-47999.42,0.0377,0.0,0.0,0,3.2308,15,7.375,1.0,0.0,312610.0,363239.4,-50629.4
